y_true,lr_pred,simple_pred,enhanced_pred
0,0.2957726352701772,0.001387086,0.005872149
0,0.03149407483218039,0.00013498479,0.0028508732
0,0.0017018368431304706,1.0566379e-05,0.0029353313
0,0.061547401506795475,0.00024747013,0.0037128367
0,0.0001286015226514653,0.00045673456,0.0042427215
0,0.05568609153789319,0.00011233014,0.0029703008
0,0.16956038564887388,0.0005465913,0.003779887
0,0.042971791905484204,0.0006496159,0.0039154408
0,0.429568644781377,0.0050691743,0.0037134185
0,0.23660542310578475,0.0015096249,0.004444304
0,0.8097117617870074,0.02739122,0.014784019
0,0.03918774412377668,0.0007590262,0.0038247162
0,0.0368324025131174,0.0002687451,0.0034300406
0,0.13063872597595902,0.0016306078,0.0065310146
0,0.6668715207893271,0.008260364,0.0052003856
0,0.27057206985230287,0.00063706585,0.002680514
0,0.27236926243768844,0.0013431194,0.0035483087
0,0.014110455662946423,2.8092803e-05,0.0033478898
0,0.7856472773470323,0.009737497,0.0048958627
0,0.00046837474610685276,8.08092e-05,0.0038487948
0,0.26320358848161785,0.00217605,0.0045892783
0,0.14260728554293312,0.00020782978,0.0034012012
0,6.45702333975604e-05,0.001065225,0.0042624525
0,0.0028076734817199574,4.5739907e-05,0.003171323
0,0.026406187589020597,0.000109167544,0.003003235
0,0.4872944543581029,0.0032390594,0.009680803
0,0.49605212184536973,0.005823829,0.006266644
0,2.0318154283186488e-05,0.0044249003,0.01087808
0,0.007703699509154197,0.00019430892,0.0042364043
0,0.28641068185539437,0.0019369841,0.004733868
0,0.05774067069517531,0.0002536507,0.0037800886
0,0.04382133633757604,0.0005189286,0.003257298
0,0.07788947419897263,0.00045427412,0.003535552
0,0.4224695078165462,0.0011598588,0.0046279496
0,0.0337925424349669,0.00022411424,0.0036640165
0,0.5029907136215481,0.014216263,0.008016467
0,0.8948874829796999,0.013786012,0.011260514
0,0.17949596109912844,0.0012018468,0.007081218
0,0.06877486066778665,0.0009583256,0.0016534564
0,0.09468361092524936,0.00067114196,0.003539872
0,5.52845672577418e-05,0.0014383004,0.00229929
0,0.05807887216279285,0.00021005626,0.0029499317
0,7.028399520032639e-07,1.24975e-05,0.003560248
0,0.20230586704313236,0.003613434,0.0046829893
0,0.09715511296922867,0.000650731,0.0036574237
0,0.00467475027124439,4.7361475e-05,0.0029119293
0,0.28432995209815953,0.0013503155,0.0030082162
0,0.018000410454554697,4.5857658e-05,0.003095699
0,0.22133842926406214,0.00205013,0.008304006
0,0.17601505537335993,0.0006208846,0.0036971155
0,0.1242166687811133,9.5721305e-05,0.0036874749
0,0.08922534648360124,0.0017198831,0.0031895693
0,0.0019470773595553215,6.32137e-05,0.0020670895
0,0.05810032796822953,0.00021297992,0.0039709364
0,0.008651555827984615,5.8002977e-05,0.0036944323
0,0.1402168197093008,0.001857143,0.0044313916
0,0.02199585628865629,0.00077359757,0.0026319092
0,0.39044486222883773,0.0036909604,0.0039608856
0,0.425613648232848,0.0026009874,0.004587558
0,0.0457975448389294,0.00019113293,0.0025120561
0,0.16788773827327197,0.0010010436,0.0040376172
0,0.2859116430989329,0.0012495815,0.003693574
0,0.09341793796560109,0.00077548856,0.0027239344
0,0.9131112135722873,0.034429938,0.008812075
0,0.07119470557150955,0.00029777898,0.0032274034
0,0.04231366334298784,0.00010643618,0.0042855195
0,3.783731210729516e-08,1.1073496e-05,0.0038136714
0,0.041950675941453935,0.00034138208,0.0033387628
0,0.0004957157165133161,2.165876e-05,0.0029200532
0,0.07191257861778,0.0011029562,0.0037937602
0,0.0161564711165748,3.949592e-05,0.0032737
0,0.02183049991415443,0.00016974028,0.0032667588
0,0.2821958459290124,0.0005773148,0.0045455033
0,0.03289345825697467,5.05447e-05,0.0038003542
0,0.00012041628663351462,0.00047980418,0.0029462536
0,2.7185931745632307e-05,0.0023576824,0.0076425504
0,0.09031468767571232,0.0023512086,0.010882902
0,0.8117973547051952,0.0013908679,0.0033357844
0,0.14880080692698597,0.00043681488,0.0032691006
0,0.8801587644035148,0.008720897,0.0071591986
0,0.1667416573452243,0.00043097063,0.0036081036
0,0.16648323371582102,0.0008437603,0.0032264998
0,0.9141046534923535,0.04316869,0.00907222
0,0.2136506301387516,0.00061391876,0.0070668026
0,0.5769486185538322,0.010664513,0.024590518
0,0.25316121571409894,0.005553739,0.0075266007
0,0.0776375951420069,0.00015414525,0.00366413
0,2.4910909954481937e-08,2.806509e-05,0.003409127
0,0.8961427012032803,0.022113021,0.008262243
0,0.08640828617504213,0.0011075959,0.0055876807
0,0.00016979557709186324,0.0020897784,0.011317648
0,0.00713189142777361,2.777519e-05,0.0031218762
0,0.048411662304521645,0.0024918315,0.0049218195
0,0.019228607850354455,0.00010989313,0.0039700046
0,0.25945977656730895,0.0015740875,0.005083779
0,0.04635748498835333,0.00028502892,0.0028258867
0,0.5896875985392229,0.010414908,0.0071225483
0,0.177252754998376,0.0016976133,0.0020047524
0,0.01864336411400482,4.6090372e-05,0.0038537707
0,0.3209106442485447,0.0052854563,0.0050577424
0,0.1264485731562405,0.00039220796,0.0031739713
0,0.9512630133268953,0.054171335,0.015281579
0,0.13554008636436954,0.00089291245,0.003512942
0,0.07689485738705465,0.00021734394,0.0020418202
0,0.01580204173732299,0.00011150582,0.003452234
0,0.5865044560074986,0.0043678675,0.0030203995
0,0.2635068459011027,0.0009150195,0.0041479096
0,0.12334498221283477,0.0003178977,0.0036246565
0,0.4292513623016888,0.004060566,0.0040401304
0,0.09471661963432247,0.00032851973,0.0030599528
0,0.36799165321470084,0.0008235379,0.0034983265
0,0.5482848765597975,0.01568893,0.009440169
0,0.5144126953169781,0.002617217,0.016668892
0,0.061816061778005325,0.00012934388,0.003545228
0,0.03353850322163907,0.00066205446,0.003750978
0,0.18758882757548617,0.00073106954,0.004786919
0,0.6397008327894348,0.009697791,0.009875714
0,0.07857663280865936,0.000116218944,0.0035921072
0,0.07047042666577483,0.00022620264,0.0018711961
0,0.03819991644405938,0.00034224204,0.0033601054
0,0.22712450359956712,0.0014362924,0.0042650476
0,0.0012183652155903697,0.00026930115,0.003067468
0,3.420897571556283e-05,4.781288e-05,0.0037518207
0,0.08768531092711562,0.00022951263,0.0035079396
0,1.7506364711220294e-06,0.0002177401,0.0025025632
0,0.17470009661315863,0.00020025027,0.0037895741
0,0.1382066265386654,0.0006860988,0.0025843238
0,0.37678791389982713,0.004928931,0.0034902338
0,1.7018367695052078e-05,0.00016521598,0.004136631
0,0.5609884404999079,0.01957508,0.011657668
0,0.5153329049328228,0.0012669119,0.006262094
0,0.11539451301030472,0.0003370172,0.0040463516
0,0.10497455067455326,0.00075686304,0.0033278912
0,0.00825296867750579,2.004858e-05,0.0021405048
0,0.019478930920184597,5.2313695e-05,0.003254491
0,0.4949112334302637,0.0023696441,0.0055565136
0,0.7215625625798853,0.028797068,0.0131411
0,0.023358923180188,9.185556e-05,0.00264156
0,0.02680047941713334,0.0008248388,0.0048142467
0,0.5880069894584853,0.011899196,0.0104956515
0,0.34648784836642715,0.0022897958,0.0035149958
0,0.8720125895718706,0.015983462,0.0099921655
0,7.651994412659052e-08,4.029514e-06,0.0014529631
0,0.4927549051605436,0.0027757185,0.0068723126
0,0.6686954998584482,0.007149603,0.0130881425
0,0.37669202882774294,0.002384043,0.011026427
0,0.030134745894540637,0.00012283916,0.0032442024
0,0.2850079538116501,0.0029353832,0.0075070234
0,0.631736879858105,0.007708333,0.004639104
0,0.5842971019991856,0.005796948,0.002813073
0,0.10961608964595433,0.00065149576,0.0052283104
0,0.35214919729480415,0.0026228714,0.013616383
0,0.07487173177293276,0.0007381197,0.0037204009
0,0.1291659783447368,0.0026440108,0.0026737386
0,0.424467099268438,0.004987227,0.0057448377
0,0.005966970258504379,9.629408e-06,0.0027508067
0,0.03580940827802431,0.00011866401,0.003107955
0,0.445366076534294,0.0025607308,0.0046917233
0,1.0463484891400493e-05,5.848235e-05,0.0040898155
0,0.7151125291118361,0.012623445,0.007022424
0,0.010854438046684846,0.00013105516,0.0026826435
0,0.020420030830723947,0.0003980334,0.0039880597
0,0.005651935460377945,0.00013064317,0.0033589434
0,0.013019473120468793,1.5382233e-05,0.0013735441
0,0.2889215672713138,0.0038204056,0.007107437
0,0.11097416721557579,0.0025907194,0.0032507654
0,0.8330441338322199,0.009075962,0.0059309457
0,0.41582591664355845,0.0034383358,0.004283361
0,0.010392291849793699,0.00013860625,0.0032963052
0,0.2553447462522747,0.0014888927,0.005096471
0,0.2776245831539935,0.0019537497,0.0036803198
0,0.0020518919475709086,2.6159314e-05,0.003821462
0,0.020106531825484567,0.00010603502,0.0034603078
0,0.8494189581249113,0.021631515,0.015330306
0,0.24196330336243094,0.0021963115,0.0061311354
0,0.023809201291302193,0.00017817885,0.0033286202
0,0.9048748988633194,0.027573852,0.010832572
0,0.06547787297328522,0.00018972791,0.0037315306
0,0.49139856430633994,0.002532348,0.0039019608
0,0.07252356477915126,0.00033037848,0.0034227334
0,0.24217739863838725,0.0006706256,0.0052630138
0,0.08665849284657674,0.000539921,0.003318587
0,0.629310476961252,0.001289599,0.0032480531
0,0.6584687044699775,0.00028944082,0.0037132213
0,0.02109371104108003,0.00010252857,0.0024307221
0,0.22877402432076274,0.0016613172,0.0039998335
0,0.05474093218575012,0.00054580055,0.0033336575
0,0.31525427131271644,0.0021044791,0.018704567
0,0.22266951185599954,0.001344585,0.009434614
0,0.00640385104468043,5.009965e-05,0.0028275508
0,0.20033538017509556,0.0019292028,0.0058720345
0,0.07539554872052569,0.00045173892,0.0026719894
0,0.9130121613086251,0.094580226,0.011321641
0,0.02553506772087515,0.0001225219,0.0023414409
0,0.2892627501000947,0.0027988274,0.0047958884
0,0.1707110006984994,0.00078804814,0.003381356
0,0.0018438484611931053,8.9963534e-05,0.0016946807
0,0.6604334294604536,0.0055196555,0.0060814666
0,0.10669179654806508,0.00042739545,0.003530878
0,5.26826332896299e-07,8.201068e-06,0.0017330378
0,0.05520844301231435,0.0002189551,0.007194027
0,0.14500997917726693,0.0005622124,0.0030271674
0,0.2554036981006982,0.00028973515,0.0030353176
0,0.004014922657743541,0.0006857021,0.0059548444
0,3.946887060252658e-09,5.873363e-06,0.0029305303
0,0.17041181713224107,0.0007820328,0.004937896
0,0.38272265571234654,0.0022035493,0.0031481842
0,0.08532560534762904,0.0017240158,0.0054756845
0,0.09357559556476884,0.0013302357,0.0050690444
0,0.5339554721815309,0.008247404,0.010406124
0,0.00018671908542828154,4.6766178e-05,0.0041158297
0,4.741871954764118e-08,7.872444e-05,0.0031232862
0,0.5354878920470739,0.0070763016,0.005299534
0,0.04492001784540758,0.00047788164,0.0031963168
0,0.17705261120104632,0.00044782358,0.0039376174
0,0.7016191864757104,0.011553188,0.005443835
0,0.8192025665495704,0.02720005,0.020278247
0,0.10702289235182383,0.0014726823,0.0040182145
0,0.421512499528696,0.031663448,0.015408947
0,0.02616385922832948,8.44524e-05,0.00272427
0,0.04321028404327716,0.00014889454,0.003716486
0,0.017017369587866024,0.0001305677,0.00342882
0,0.006290149967419325,0.0003239855,0.0023873546
0,0.6954551139774507,0.01926912,0.012613441
0,0.1401886376971669,0.00092144543,0.0025041206
0,0.6153329495862595,0.017081875,0.0070510875
0,0.014147746633564873,0.00012438586,0.0033447216
0,0.1703585986463594,0.0015766309,0.0024195588
0,0.07855100352147994,0.00033828116,0.0028495938
0,0.023776762878962424,4.205692e-05,0.003257304
0,0.7107521652855239,0.003418515,0.0050804783
0,0.38511208735536306,0.001796469,0.0031204964
0,0.0006850115515512866,8.4398205e-05,0.0028819304
0,0.08229710722424528,0.00027565233,0.0019472195
0,0.03390209435632905,0.00024091652,0.003973049
0,0.1894670765790214,0.00013648746,0.0034923325
0,0.20334497001719792,0.0022270828,0.004712005
0,0.16638300769586034,0.0018873789,0.009728696
0,0.22249996743327255,0.00071123,0.003918842
0,0.004492149539028134,0.00026001286,0.0039643333
0,0.008309502859151262,2.360688e-05,0.0032654668
0,0.07815365264229274,0.00019656013,0.0031608876
0,0.18056810671748993,0.0006934729,0.0036684496
0,0.042075954772028606,0.00024480748,0.0034938643
0,0.7443856602866339,0.011350365,0.010817948
0,0.00018299515372512516,2.8133154e-05,0.0015146004
0,0.17504188899937728,0.0013663105,0.0045883786
0,2.2323383675891957e-05,0.00034245715,0.0026561476
0,0.05121758218536061,0.00021345992,0.0044093616
0,0.012640253452914795,0.00022952181,0.0037342913
0,0.3619573234607706,0.0026373134,0.0046204193
0,0.4954911886514113,0.003496758,0.0047712675
0,0.3642991152885098,0.0026768236,0.0044650044
0,0.06058097833143852,8.4514184e-05,0.0030898214
0,0.8556748579541946,0.008610772,0.008510531
0,0.20559399776331497,0.0007900806,0.005075629
0,0.00021844835434756563,6.030424e-06,0.0010865694
0,0.028172366340214573,0.00045117302,0.008065703
0,0.13226349399062662,0.0013425171,0.006514752
0,0.2485421188758825,0.0012462451,0.008745856
0,0.005033649283216452,2.0993284e-05,0.0025356999
0,0.17133075343606383,0.0010500741,0.0055124573
0,0.03909094908712172,0.00018439279,0.0028814399
0,0.07585053109376061,0.0008940677,0.004651548
0,0.021187689872690423,7.057524e-05,0.0032181374
0,0.05298074829819076,0.00018478598,0.003905508
0,0.14153096253459554,0.0015701961,0.0041094883
0,0.09012467453878892,0.0008832659,0.004138804
0,0.34106711956826674,0.0021385076,0.005826292
0,0.7856042125002294,0.008993071,0.0072048674
0,0.01664553257367238,7.865818e-05,0.0039438554
0,0.01423943019959346,0.00023812563,0.0039856513
0,0.6323653386907416,0.012076008,0.021211011
0,0.03705547916686385,0.0012578592,0.0039211805
0,0.4077597590388436,0.0096852835,0.007458243
0,0.15143871323139757,0.00034254856,0.0031685007
0,0.2379440999610864,0.0025797603,0.0045976155
0,0.7276258413477494,0.0064362,0.019871192
0,0.04941901607009341,0.00014832689,0.0042837067
0,0.03476241914755651,0.00014235744,0.002964841
0,0.047314750712190205,7.890851e-05,0.0030774171
0,0.017448443220305098,3.271303e-05,0.0013246981
0,0.2341725834568074,0.0006030656,0.0037108175
0,0.976325164747632,0.0017433711,0.001199925
0,0.331671065677121,0.0064714565,0.0088059595
0,0.008049057765062628,0.00017259904,0.003867252
0,0.5035574529257931,0.0027037053,0.0072339964
0,0.13020374382742184,0.0006742457,0.0045861206
0,0.09162321680167199,0.00020362977,0.0030486449
0,0.630768998636126,0.004385806,0.010322043
0,0.04903177527874506,0.00017692625,0.0035579384
0,0.0853634919695295,0.0009945376,0.002474901
0,0.03217131136089206,0.00011978382,0.0030796502
0,0.03574657752359129,0.0010175641,0.0032863456
0,0.22414310681365363,0.00258698,0.010902091
0,0.3987696030417351,0.0050929617,0.0054429653
0,0.7673221487628428,0.020743933,0.007222677
0,0.5024152802340456,0.004587669,0.005187237
0,0.14448122284823042,0.00042331917,0.0031615007
0,0.4240554912304751,0.0027524568,0.0068948306
0,0.020607678991651696,2.0338983e-05,0.0033619597
0,0.0014448695633523106,6.395508e-05,0.0034216354
0,0.5395189234139718,0.006443064,0.0061302637
0,0.674145836405184,0.0075932215,0.009122236
0,0.008315715539118978,3.742403e-05,0.0011537068
0,0.2062593747999693,0.00068979984,0.0034187345
0,0.6486407882044534,0.008026438,0.0049482654
0,0.044531946212859226,0.00033719913,0.0049871467
0,0.453287233176224,0.010285044,0.011717993
0,0.20492512620152853,0.000605836,0.004052609
0,0.4832097885808561,0.0019143425,0.003338693
0,0.7771728757006782,0.027922,0.007741026
1,0.506947175560144,0.025108585,0.0074173654
0,0.030410681127735286,8.4129024e-05,0.0033490546
0,0.44172297492544776,0.005641189,0.003859736
0,0.008333348588900377,0.0001700442,0.0031945035
0,0.2059064777470434,0.0009452592,0.0037003043
0,0.07454734437679388,0.00016302342,0.003226842
0,0.2808085152874464,0.0014476471,0.008907375
0,0.5024991259337742,0.0036787766,0.0060715484
0,0.03180298319806417,0.00014995546,0.0031705122
0,0.4840026932610547,0.019363368,0.008054971
0,0.2846327536516928,0.0015152921,0.0048342617
0,0.03884300331007037,0.00064483046,0.004847981
0,0.03353480146434221,0.00019665236,0.004113987
0,0.00744315030491336,6.17954e-05,0.002482187
1,0.9994482057377714,0.31432137,0.022776917
0,0.8802182598295863,0.012840488,0.009685951
0,0.37908266636112536,0.0042648637,0.0033518502
0,0.40568741366181976,0.001986181,0.0069784084
0,0.15974260256879222,0.00097486825,0.0025154948
0,0.030783546313272805,0.001837081,0.0061423145
0,0.3236450664815441,0.006746405,0.01201991
0,0.8585871964582266,0.018603947,0.012292064
0,0.7724280345489443,0.012460199,0.013786247
0,0.05159355928963483,0.00076098787,0.0046528657
0,0.33614023870341125,0.0012578005,0.0034951896
0,0.6220073009676024,0.0025109537,0.0034772425
0,0.18448848315578845,0.0005048763,0.0026131088
0,0.03357811414928393,0.00027511644,0.0030088625
0,0.159567265263964,0.0016080117,0.00822611
0,1.9811807452492947e-05,0.00019971924,0.0035960157
0,0.005103832224941115,5.5713634e-05,0.0025094454
0,0.41517497329794334,0.0018138429,0.0033441114
0,0.8089239670501982,0.018760206,0.009252675
0,0.35533779039715524,0.0034200456,0.0052868607
0,0.24754997776896845,0.0013157355,0.004116776
0,0.1546913778956006,0.000632579,0.003055698
0,0.5156582852340515,0.018746685,0.012122699
0,0.08046626521176395,0.0013048254,0.0078118406
0,0.05466639377265473,0.0008184767,0.004103164
0,0.2115310687435347,0.00089474267,0.010941461
0,0.02170620986372323,0.00026649464,0.0032365634
0,0.059019009107027044,0.00023394192,0.0041878917
0,0.26262274683443243,0.0041217874,0.00841486
0,0.012028725497992134,3.9438077e-05,0.0025046878
0,0.030924087350962852,0.00013531766,0.0050643575
0,0.13444952539981658,0.0006521598,0.0030742125
0,0.5312114066791004,0.0063877217,0.005409791
0,0.05055512430811812,0.00023556598,0.0038726109
0,0.6263674054092461,0.005103543,0.00354078
0,0.1377178048344141,0.0013369336,0.005198854
0,0.03548771079425648,0.00027704134,0.00358481
0,0.05598408037267853,0.00021184959,0.0036707611
0,0.3359375037767203,0.0009855101,0.0038340073
0,0.09763026986285006,0.00043300487,0.0035339028
0,0.4962945404777275,0.0008407027,0.004206712
1,0.7041937199792817,0.018361507,0.008430686
0,0.08960321940497834,0.0005869522,0.0041611134
0,0.7061305026009495,0.0019427146,0.0040281215
0,0.5306398807380228,0.008854542,0.01044758
0,0.33548024411439126,0.0040197317,0.005344997
0,0.09420588619850621,0.00048263095,0.002522631
0,0.1038350462000671,0.00078334915,0.0027679694
0,0.16565773387632132,0.00038835252,0.0024945864
0,0.7644726381222715,0.010472861,0.007333028
0,0.5641090402225323,0.0010229996,0.003913738
0,0.40241397379402954,0.0026545792,0.007790651
0,0.07168102127918931,0.0005121361,0.003379828
0,0.08242160666614817,0.00027033608,0.0035354176
0,0.2571446993227764,0.0022184427,0.004207517
0,0.25058900488590313,0.001009685,0.002857996
0,0.777211222884419,0.00617072,0.006073774
0,0.3993367105632685,0.0020967117,0.0025766508
0,0.19375752304909338,0.00053489854,0.0035859442
0,0.30663404017817886,0.0015025845,0.007070521
0,0.5308464497510978,0.0039045934,0.0037059216
0,0.26139139467667744,0.0017127572,0.002817705
0,0.014369907266830219,0.00019724933,0.0031241148
0,0.7328058846600801,0.00959345,0.008476257
0,0.012812810347394621,0.003176081,0.006490357
0,0.06297844469122273,0.00027246462,0.0038257486
0,0.17123648920309179,0.0030975316,0.008628648
0,0.27127893077347,0.0007923137,0.005181851
0,0.17738439160954525,0.0012647869,0.004135056
0,0.9624800243444803,0.07095794,0.012177092
0,0.8712964211130391,0.034068104,0.011709575
0,0.3012654416780741,0.0009214525,0.004257301
0,0.2857480721900873,0.0014540899,0.008187778
0,0.012667063433756984,0.00045737828,0.003155626
0,0.33691748025115265,0.0029346754,0.0071908627
0,0.4932386960573987,0.001394219,0.004122823
0,0.28238520140636875,0.0005915155,0.0056011775
0,0.201842635430854,0.0003100871,0.003922229
0,0.6732434623431792,0.0124328565,0.007440783
0,0.01369252780007755,0.0013193865,0.005020164
0,0.3030189742520663,0.0024880182,0.0062699327
0,0.010531570244790454,4.695422e-05,0.0018339003
0,0.05112975388830687,0.00046425,0.004474525
0,0.7456787422409019,0.008038973,0.0076397625
0,0.07761847929556374,0.00027361626,0.0030343023
0,0.11798655012643287,0.00028121567,0.0036777193
0,0.17656621053077504,0.0001852404,0.003828839
0,0.005341594857847137,5.6466582e-05,0.0027421035
0,0.3058065747879292,0.0029567666,0.004149178
0,0.15910119174186602,0.00040456347,0.0040014884
0,0.2948206862295576,0.0020434891,0.0035300492
0,0.13753453126423087,0.0034650778,0.0054001473
0,0.8085274966554752,0.0039550033,0.004898177
0,1.8663564132673884e-05,0.0030665684,0.0025327057
0,0.2822829885031341,0.0016448793,0.005036142
0,0.11052595490973402,0.0006938646,0.0051356847
0,0.2319962994043216,0.0029365194,0.008893776
0,0.6454906422768113,0.0082089985,0.008165496
0,0.04081034380586963,9.153694e-05,0.0030027009
0,0.13535421083410637,0.00012715126,0.0015172253
0,0.8313315404777916,0.009618555,0.010565846
0,0.05870970336713396,0.00022234616,0.0038572538
0,0.02879504739378252,0.00021514585,0.0015915078
0,0.08219809713112039,0.0005319062,0.0032130845
0,0.08079912075884568,0.00023701438,0.0031971284
0,0.7677992894520791,0.004017547,0.006091176
0,0.1472051661554962,0.0005209243,0.0042505045
0,0.3881580776626013,0.001392453,0.0038453122
0,0.024122625238180307,9.682376e-05,0.003967724
0,0.010557603699644485,0.0004708767,0.0031542836
0,0.7875265305427503,0.019022094,0.0058063515
0,0.21684305738997214,0.0035097701,0.0051389923
0,0.6799194669747891,0.019701898,0.019918505
0,0.2304750543793557,0.0009067942,0.0042176223
0,0.012831030430812573,4.0698887e-05,0.0028783043
0,0.03973416149695835,5.3982763e-05,0.0032717693
0,0.01926455995493734,4.1804447e-05,0.0035111797
0,0.08177881713430128,0.00026752005,0.003399396
0,0.0022699096489036293,0.00042240377,0.0032482788
0,0.02723796380682019,7.45057e-05,0.003242932
0,0.3695002919573101,0.0033065323,0.0042999107
0,0.36459165630832663,0.004409927,0.005894868
0,0.2791987009575931,0.0042302352,0.009279834
0,0.1785810219730964,0.00047526773,0.0035520687
0,0.11267795186104786,0.0002939454,0.005399825
0,0.9123568950312047,0.030597715,0.014377173
0,0.665711173184132,0.007920765,0.0052861157
0,0.8380070569547572,0.004758426,0.0061197323
0,0.3100480433324714,0.010334613,0.0078148125
0,0.1489111097570871,0.00031420303,0.0021402878
0,0.155755196214327,0.0006579646,0.003501127
0,0.0738789174727009,0.0014443797,0.003047573
0,0.006025284670625163,4.3886987e-05,0.0032941957
0,0.08882100937446072,0.004910154,0.0035799013
0,0.010533803213178771,3.320143e-05,0.002002666
0,0.1569395602683084,0.00079697213,0.0033375637
0,0.04329319012874322,0.00016198124,0.0036225491
0,0.22878065796377448,0.0024381194,0.0071142074
0,0.10379164858681654,0.00043991022,0.00421546
0,0.03940780083151728,0.00018212543,0.0034236005
0,0.014967988328116364,0.00032580088,0.0029133195
0,0.8722396561217751,0.027811619,0.014191332
0,0.31824121780066833,0.0006857668,0.009147722
0,0.3845053436780526,0.0021044172,0.004048462
0,0.023648493451021692,0.0018360408,0.0054488224
0,0.18186371243899535,0.00074343325,0.0039984756
0,0.3138933939079195,0.0034944105,0.00529302
0,0.02253288773797371,0.00020296451,0.0019153923
0,0.056721079170991985,0.00031570886,0.0034761752
0,0.013502331658996534,5.3127485e-05,0.006296331
0,0.6730615889356236,0.0037298363,0.0051965415
0,0.5104059539184699,0.018536326,0.012039263
0,0.30902051775925893,0.0015150215,0.0043352097
0,0.012953859264065202,8.66951e-05,0.0035269225
0,0.14758959034650843,0.0011558947,0.0065318593
0,0.018230199652835163,0.00016854634,0.0049892883
0,0.5784389970111938,0.006152421,0.00413046
0,0.19341132514064427,0.0006145273,0.0035767064
0,0.08066357484332252,0.0010134861,0.006227495
0,0.013995732652499256,0.00016677439,0.003054474
0,0.6299663525749433,0.0040639667,0.0027549958
0,0.5355081863501389,0.0044338666,0.0030634284
0,0.4060778001783415,0.0010173072,0.0050443825
0,0.17221538861045482,0.00067168707,0.0030469385
0,0.5053740986185519,0.0017686413,0.0039029466
0,0.6151107516604741,0.00354972,0.002729749
0,2.5854632650806643e-06,4.3292977e-05,0.005280993
0,0.8358499635114147,0.02290676,0.015356709
0,0.021508079174041222,0.000252055,0.003436944
0,0.46185856422519944,0.0048227846,0.006575297
0,0.004947699349788784,4.2841086e-05,0.003060174
0,0.04122703340829645,0.00023277383,0.0038023335
0,0.10746453788474794,0.00029544375,0.0031471043
0,0.5305594690151311,0.006327324,0.0043995967
0,0.17693040957449047,0.0005524505,0.0032443565
0,0.44734171949285284,0.0054834597,0.004247756
0,0.058400436890831305,0.00034187012,0.0039602607
0,0.04502936090745194,0.00021941822,0.0029963767
0,0.3567547760685563,0.015202263,0.008212789
0,0.056825715885966334,0.00013098908,0.003967211
0,9.814630794371096e-06,0.00055431534,0.0036614847
0,0.1470501749536038,0.00020618839,0.0032572562
0,0.23581913769467047,0.0021853934,0.0047487095
0,0.9793348029771801,0.03152531,0.016073355
0,0.06297211385860177,0.00037126208,0.0040841755
0,0.11229619237143891,0.00031839,0.0029883448
0,0.076911469528298,0.00033316854,0.0032413541
0,0.26999162060384546,0.0012320717,0.0037020806
0,0.02712335424085311,4.1823307e-05,0.0045010243
0,0.014864002129154598,8.376032e-05,0.0032052107
0,0.05063478491429674,0.00014103565,0.0037199198
0,0.16775907702918108,0.0010533305,0.004456103
0,0.22868752597829198,0.0012581768,0.0051155468
0,0.7661178630088556,0.031145344,0.011081437
0,0.22469943824742653,0.00070492877,0.0036576148
0,0.31728064301805636,0.0009716951,0.0021195807
0,0.10055876124929708,0.00018760038,0.0030245606
0,0.016812599850943088,9.026756e-05,0.003543436
0,0.2512481556831524,0.00078906934,0.0034904166
0,0.01587278824189491,0.0011215733,0.004246482
0,0.6683441594058246,0.0068622762,0.0058106356
0,0.09282056521493894,0.0006715748,0.002842157
0,0.11056037512304244,0.0005686139,0.0028130247
0,0.02919145210974643,0.0002235634,0.003501598
0,0.16243234958716848,0.0002972429,0.0034046292
0,0.09447317693602858,0.00037990353,0.004856484
0,0.8342806297861757,0.0046976185,0.009039707
0,0.7553207112555644,0.008222181,0.008874802
0,0.2380392363136271,0.0007654452,0.0039348146
0,0.3105927199181621,0.0010870327,0.0035936334
0,0.12638796636735183,0.00026028024,0.002889136
0,3.002057960344565e-07,1.0117199e-05,0.0015335594
0,0.13441476005253786,0.00065718,0.0037046492
0,0.06377075245734229,0.0009743106,0.007131281
0,0.2638277079867342,0.0055733225,0.006772031
0,0.07581520991133348,0.00017981938,0.00386818
0,0.06494867748724767,0.00026975473,0.003703915
0,0.28888163925205024,0.0053601633,0.008827282
0,0.05223073996000718,0.00022141552,0.0033074613
0,0.17266694136456384,0.0022020189,0.0074634226
0,0.017952328146556354,0.00038042036,0.0039098007
0,0.05620149951592109,0.00038002437,0.002963175
0,0.6289490148718746,0.009563748,0.0058649546
0,0.0540648467640433,0.00042722438,0.0038084213
0,0.017633807227222888,0.00011449299,0.0050918236
0,0.8950545866624319,0.05064503,0.01359675
0,0.787933066754857,0.01674468,0.005879491
0,0.8334666393144384,0.00544665,0.008395144
0,0.35959005955996765,0.0005948926,0.0027947726
0,0.9190006416860573,0.05470654,0.01140588
0,0.6162725393941604,0.006475787,0.01144156
0,0.2402569787632294,0.0017825663,0.003050286
0,0.1874231243361843,0.00052894984,0.0036436666
0,0.2506359293309017,0.0007646522,0.00456477
0,0.3141529492815629,0.0016286876,0.0029077623
0,0.8979988580178081,0.08107156,0.020777281
0,0.3228649823602863,0.0016559345,0.0024143162
0,0.21972210375597634,0.004045279,0.0062871547
0,0.8710992845954392,0.046059333,0.021019178
0,0.011590941094858767,2.7109241e-05,0.0026855615
0,0.020689762883106692,7.2777955e-05,0.003953067
